MEASURED_IN_DATE,IS_GTM,LIQ_RATE,WATER_CUT,P_ZAB,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y1,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_X2,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb_Y2,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_INTAKE,839b8247fbf5f13e8eb7d41b3426d05d3f688efbdbfb348ecd12c8846b15b401_WELLHEAD_PRESSURE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_INTAKE,3116a6039c26cfd2994f50a1279244f6266972fd5f07071b896f5b5797be1b7d_WELLHEAD_PRESSURE,WELL_NAME,SPLIT
2020-12-08,False,266.0,10.0,43.77,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-09,False,265.0,10.0,43.73,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-10,False,261.0,10.0,54.81,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-11,False,262.0,11.0,54.86,10614.22,3079.62,10827.92,2549.83,0.0,0.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-12,False,263.0,11.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,308.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-13,False,260.0,11.0,43.79,10614.22,3079.62,10827.92,2549.83,0.0,0.0,308.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-14,False,258.0,11.0,41.7,10614.22,3079.62,10827.92,2549.83,0.0,0.0,308.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-15,False,262.0,10.0,44.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,284.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-16,False,261.0,10.0,44.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,290.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-17,False,258.0,10.0,44.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,306.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-18,False,257.0,10.0,44.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,307.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-19,False,254.0,10.0,44.49,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-20,False,256.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-21,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,306.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-22,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-23,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,306.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-24,False,259.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-25,False,258.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-26,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-27,False,255.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-28,False,256.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-29,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-30,False,255.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2020-12-31,False,252.0,9.0,44.47,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-01,False,254.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-02,False,257.0,9.0,44.46,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-03,False,257.0,10.0,44.48,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-04,False,260.0,10.0,44.07,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-05,False,266.0,10.0,44.06,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-06,False,259.0,10.0,44.07,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-07,False,259.0,10.0,44.07,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-08,False,260.0,10.0,44.07,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-09,False,262.0,10.0,43.76,10614.22,3079.62,10827.92,2549.83,0.0,0.0,287.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-10,False,262.0,10.0,43.76,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-11,False,261.0,10.0,43.76,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-12,False,249.0,10.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-13,False,248.0,10.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-14,False,248.0,10.0,43.78,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-15,False,251.0,10.0,44.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-16,False,252.0,10.0,44.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,303.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-17,False,253.0,10.0,44.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,306.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-18,False,253.0,10.0,44.29,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-19,False,252.0,10.0,43.88,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-20,False,257.0,10.0,43.87,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-21,False,255.0,9.0,43.85,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-22,False,253.0,9.0,44.06,10614.22,3079.62,10827.92,2549.83,0.0,0.0,305.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-23,False,259.0,9.0,44.05,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-24,False,258.0,9.0,44.05,10614.22,3079.62,10827.92,2549.83,0.0,0.0,304.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-25,False,255.0,9.0,44.06,10614.22,3079.62,10827.92,2549.83,0.0,0.0,298.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-26,False,252.0,9.0,44.06,10614.22,3079.62,10827.92,2549.83,0.0,0.0,307.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-27,False,260.0,9.0,44.05,10614.22,3079.62,10827.92,2549.83,0.0,0.0,307.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-28,False,260.0,9.0,44.05,10614.22,3079.62,10827.92,2549.83,700.0,110.0,318.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-29,False,260.0,9.0,43.34,10614.22,3079.62,10827.92,2549.83,700.0,110.0,317.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-30,False,260.0,9.0,43.34,10614.22,3079.62,10827.92,2549.83,700.0,110.0,318.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-01-31,False,260.0,10.0,43.36,10614.22,3079.62,10827.92,2549.83,700.0,110.0,318.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-01,False,260.0,10.0,43.56,10614.22,3079.62,10827.92,2549.83,700.0,110.0,318.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-02,False,260.0,10.0,43.56,10614.22,3079.62,10827.92,2549.83,700.0,110.0,300.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-03,False,260.0,10.0,44.28,10614.22,3079.62,10827.92,2549.83,700.0,110.0,321.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-04,False,262.0,10.0,44.27,10614.22,3079.62,10827.92,2549.83,700.0,110.0,320.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-05,False,263.0,10.0,44.27,10614.22,3079.62,10827.92,2549.83,700.0,110.0,320.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-06,False,266.0,11.0,44.29,10614.22,3079.62,10827.92,2549.83,700.0,110.0,321.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-07,False,266.0,11.0,44.29,10614.22,3079.62,10827.92,2549.83,678.0,110.0,321.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-08,False,268.0,11.0,44.9,10614.22,3079.62,10827.92,2549.83,678.0,110.0,322.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-09,False,270.0,11.0,45.1,10614.22,3079.62,10827.92,2549.83,678.0,110.0,322.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-10,False,270.0,10.0,45.08,10614.22,3079.62,10827.92,2549.83,678.0,110.0,322.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-11,False,273.0,10.0,45.07,10614.22,3079.62,10827.92,2549.83,678.0,110.0,322.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-12,False,272.0,10.0,45.08,10614.22,3079.62,10827.92,2549.83,678.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-13,False,272.0,10.0,45.08,10614.22,3079.62,10827.92,2549.83,678.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-14,False,282.0,10.0,45.06,10614.22,3079.62,10827.92,2549.83,620.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-15,False,282.0,10.0,45.37,10614.22,3079.62,10827.92,2549.83,620.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-16,False,286.0,10.0,45.36,10614.22,3079.62,10827.92,2549.83,620.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-17,False,300.0,10.0,45.24,10614.22,3079.62,10827.92,2549.83,620.0,110.0,323.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-18,False,301.0,10.0,45.24,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-19,False,303.0,10.0,47.29,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-20,False,303.0,10.0,50.57,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-21,False,302.0,10.0,50.57,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-22,False,302.0,10.0,50.57,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-23,False,302.0,10.0,50.36,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-24,False,302.0,10.0,50.36,10614.22,3079.62,10827.92,2549.83,620.0,110.0,246.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-25,False,302.0,10.0,53.8,10614.22,3079.62,10827.92,2549.83,620.0,110.0,247.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-26,False,302.0,10.0,53.8,10614.22,3079.62,10827.92,2549.83,620.0,110.0,254.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-27,False,302.0,10.0,53.8,10614.22,3079.62,10827.92,2549.83,620.0,110.0,254.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-02-28,False,302.0,8.0,53.75,10614.22,3079.62,10827.92,2549.83,620.0,110.0,254.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-01,False,320.0,8.0,52.35,10614.22,3079.62,10827.92,2549.83,607.0,110.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-02,False,321.0,8.0,52.35,10614.22,3079.62,10827.92,2549.83,607.0,110.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-03,False,321.0,8.0,52.35,10614.22,3079.62,10827.92,2549.83,607.0,110.0,309.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-04,False,322.0,8.0,52.65,10614.22,3079.62,10827.92,2549.83,607.0,110.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-05,False,324.0,8.0,52.65,10614.22,3079.62,10827.92,2549.83,607.0,110.0,310.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-06,False,325.0,8.0,52.35,10614.22,3079.62,10827.92,2549.83,607.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-07,False,325.0,8.0,52.35,10614.22,3079.62,10827.92,2549.83,607.0,110.0,313.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-08,False,325.0,8.0,55.36,10614.22,3079.62,10827.92,2549.83,607.0,110.0,313.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-09,False,325.0,8.0,55.36,10614.22,3079.62,10827.92,2549.83,607.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-10,False,326.0,8.0,55.36,10614.22,3079.62,10827.92,2549.83,535.0,110.0,313.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-11,False,326.0,8.0,54.95,10614.22,3079.62,10827.92,2549.83,535.0,110.0,313.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-12,False,327.0,8.0,54.95,10614.22,3079.62,10827.92,2549.83,535.0,110.0,313.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-13,False,327.0,8.0,57.46,10614.22,3079.62,10827.92,2549.83,535.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-14,False,328.0,8.0,57.46,10614.22,3079.62,10827.92,2549.83,535.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-15,False,330.0,8.0,57.36,10614.22,3079.62,10827.92,2549.83,535.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-16,False,329.0,8.0,59.46,10614.22,3079.62,10827.92,2549.83,535.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-17,False,330.0,8.0,59.46,10614.22,3079.62,10827.92,2549.83,535.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-18,False,330.0,8.0,59.46,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-19,False,330.0,8.0,59.16,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-20,False,333.0,8.0,59.16,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-21,False,332.0,8.0,59.16,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-22,False,333.0,9.0,59.18,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-23,False,333.0,9.0,59.18,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-24,False,333.0,9.0,93.01,10614.22,3079.62,10827.92,2549.83,597.0,110.0,312.0,66.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-25,False,341.0,9.0,93.01,10614.22,3079.62,10827.92,2549.83,542.0,110.0,312.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-26,False,341.0,9.0,93.01,10614.22,3079.62,10827.92,2549.83,542.0,110.0,311.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-27,False,338.0,8.0,80.08,10614.22,3079.62,10827.92,2549.83,542.0,110.0,311.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-28,False,338.0,8.0,80.08,10614.22,3079.62,10827.92,2549.83,542.0,110.0,311.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-29,False,338.0,7.0,79.15,10614.22,3079.62,10827.92,2549.83,542.0,110.0,312.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-30,False,338.0,7.0,79.15,10614.22,3079.62,10827.92,2549.83,542.0,110.0,313.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-03-31,False,337.0,7.0,79.15,10614.22,3079.62,10827.92,2549.83,542.0,110.0,313.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-01,False,338.0,7.0,79.15,10614.22,3079.62,10827.92,2549.83,542.0,110.0,313.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-02,False,339.0,7.0,79.15,10614.22,3079.62,10827.92,2549.83,542.0,110.0,315.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-03,False,346.0,7.0,78.36,10614.22,3079.62,10827.92,2549.83,542.0,110.0,316.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-04,False,345.0,7.0,78.36,10614.22,3079.62,10827.92,2549.83,542.0,110.0,317.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-05,False,346.0,7.0,78.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,319.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-06,False,345.0,7.0,78.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,319.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-07,False,344.0,7.0,78.35,10614.22,3079.62,10827.92,2549.83,532.0,110.0,321.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-08,False,343.0,7.0,79.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,326.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-09,False,351.0,7.0,79.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,326.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-10,False,350.0,7.0,79.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-11,False,358.0,7.0,79.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-12,False,358.0,7.0,78.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-13,False,359.0,7.0,78.26,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-14,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-15,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-16,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,325.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-17,False,371.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-18,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-19,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
2021-04-20,False,370.0,7.0,77.36,10614.22,3079.62,10827.92,2549.83,532.0,110.0,323.0,88.0,1e099c01e422645dadbe4ed66e702915f77b7fee2a251fd1c32d764adff36ddb,train
